freq_hz,gain_db,phase_deg
1130.660,24.507,-19.800
1139.370,24.502,-19.630
1148.150,23.746,-24.570
1157.000,24.449,-19.800
1165.910,24.472,-20.100
1174.890,24.433,-20.500
1183.950,24.447,-20.510
1193.070,24.435,-20.680
1202.260,24.410,-20.990
1211.520,24.412,-21.190
1220.860,24.438,-21.390
1230.270,24.428,-21.550
1239.740,24.417,-21.940
1249.300,24.403,-22.020
1258.920,24.387,-22.070
1268.620,24.346,-22.620
1278.400,24.356,-22.730
1288.250,24.338,-22.920
1298.170,24.274,-23.480
1308.170,24.294,-23.420
1318.250,24.259,-23.560
1328.410,24.226,-23.940
1338.650,24.208,-24.180
1348.960,24.236,-24.350
1359.350,24.220,-24.660
1369.830,24.109,-24.720
1380.380,24.131,-25.290
1391.020,24.030,-25.890
1401.730,24.047,-25.720
1412.530,24.022,-26.050
1423.420,23.950,-26.240
1434.380,23.973,-26.680
1445.440,24.013,-26.800
1456.570,23.926,-27.200
1467.800,23.885,-27.050
1479.100,23.869,-27.370
1490.500,23.849,-27.780
1501.980,23.858,-28.050
1513.560,23.773,-28.190
1525.220,23.767,-28.810
1536.970,23.697,-28.740
1548.810,23.698,-28.810
1560.750,23.660,-29.050
1572.770,23.602,-29.550
1584.890,23.623,-29.660
1597.100,23.558,-29.910
1609.410,23.535,-30.030
1621.810,23.458,-30.240
1634.300,23.420,-30.210
1646.890,23.394,-30.380
1659.580,23.346,-30.660
1672.370,23.241,-30.820
1685.250,23.297,-30.960
1698.240,23.224,-31.760
1711.320,23.195,-31.270
1724.510,23.138,-31.350
1737.800,23.051,-32.160
1751.190,23.049,-32.400
1764.680,23.028,-32.350
1778.270,22.964,-32.680
1791.980,22.947,-32.660
1805.780,22.887,-33.020
1819.700,22.845,-32.980
1833.720,22.787,-32.960
1847.840,22.748,-33.100
1862.080,22.693,-33.540
1876.430,22.607,-33.600
1890.890,22.569,-33.460
1905.460,22.494,-33.600
1920.140,22.459,-33.800
1934.930,22.393,-33.740
1949.840,22.294,-33.850
1964.860,22.226,-33.830
1980.000,22.182,-33.650
1995.260,22.087,-33.840
2010.630,22.163,-40.250
2026.120,22.071,-40.190
2041.730,22.024,-40.370
2057.460,21.954,-39.630
2073.320,21.865,-39.660
2089.290,21.813,-39.140
2105.390,21.735,-39.090
2121.610,21.650,-38.610
2137.960,21.405,-38.270
2154.430,21.472,-36.630
2171.030,21.487,-35.450
2187.760,21.444,-33.400
2204.610,21.541,-30.840
2221.600,21.645,-29.140
2238.710,21.802,-26.670
2255.960,21.986,-24.350
2273.350,22.318,-23.520
2290.860,22.657,-22.030
2308.510,22.993,-22.020
2326.300,23.428,-23.520
2344.220,23.846,-24.490
2362.280,24.109,-26.770
2380.480,24.529,-29.310
2398.830,24.334,-29.980
2417.310,24.414,-31.830
2435.930,24.381,-33.530
2454.700,24.257,-35.330
2473.610,24.221,-36.740
2492.670,24.088,-37.790
2511.880,24.026,-38.680
2531.230,23.922,-40.180
2550.730,23.834,-40.870
2570.390,23.746,-41.700
2590.190,23.584,-41.850
2610.150,23.489,-43.220
2630.260,23.414,-44.170
2650.530,23.234,-44.660
2670.950,23.207,-45.210
2691.530,23.122,-45.250
2712.260,23.051,-45.930
2733.160,22.956,-46.610
2754.220,22.889,-46.680
2775.440,22.858,-46.990
2796.820,22.711,-47.560
2818.370,22.628,-47.920
2840.090,22.561,-47.880
2861.970,22.545,-48.270
2884.020,22.428,-48.340
2906.240,22.323,-48.660
2928.640,22.233,-48.610
2951.200,22.264,-49.650
2973.940,22.254,-49.600
2996.850,22.139,-49.580
3019.940,22.063,-49.990
3043.210,22.061,-50.520
3066.660,22.013,-50.720
3090.290,21.911,-50.460
3114.100,21.840,-50.940
3138.090,21.792,-51.120
3162.270,21.781,-51.290
3186.630,21.734,-51.660
3211.180,21.587,-51.500
3235.930,21.697,-52.100
3260.860,21.526,-51.770
3285.980,21.542,-52.280
3311.300,21.475,-51.910
3336.810,21.420,-52.090
3362.520,21.287,-52.480
3388.430,21.287,-52.720
3414.540,21.275,-52.630
3440.850,21.182,-53.170
3467.360,21.149,-53.180
3494.070,21.204,-53.610
3520.990,21.090,-53.290
3548.120,21.020,-53.510
3575.460,21.042,-53.600
3603.010,20.823,-53.800
3630.770,20.811,-53.590
3658.740,20.849,-53.450
3686.930,20.454,-52.380
3715.340,20.707,-52.840
3743.970,20.647,-53.960
3772.810,20.667,-54.410
3801.880,20.576,-53.990
3831.170,20.580,-54.650
3860.690,20.570,-54.260
3890.440,20.490,-54.670
3920.410,20.552,-54.730
3950.620,20.459,-54.490
3981.060,20.431,-54.500
4011.730,20.327,-54.980
4042.640,20.286,-54.720
4073.790,20.253,-55.760
4105.180,20.189,-55.420
4136.810,20.145,-55.500
4168.680,20.064,-55.610
4200.800,20.027,-55.260
4233.160,20.004,-55.420
4265.780,19.997,-55.560
4298.650,19.915,-55.730
4331.770,19.990,-55.650
4365.140,19.994,-56.210
4398.780,19.836,-56.700
4432.670,19.765,-56.620
4466.820,19.915,-56.140
4501.240,19.695,-56.900
4535.920,19.684,-56.710
4570.870,19.607,-56.050
4606.080,19.677,-56.820
4641.570,19.490,-56.610
4677.330,19.525,-57.190
4713.370,19.510,-57.090
4749.690,19.807,-56.700
4786.280,19.402,-57.310
4823.160,19.372,-57.280
4860.320,19.304,-56.780
4897.770,19.276,-57.950
4935.510,19.240,-58.100
4973.530,19.231,-57.900
5011.850,19.219,-58.040
5050.470,19.193,-57.940
5089.380,18.739,-57.610
5128.590,19.121,-58.410
5168.110,19.100,-58.280
5207.930,19.068,-58.250
5248.050,18.939,-58.420
5288.490,19.019,-57.590
5329.240,18.939,-58.400
5370.300,18.904,-58.570
5411.670,18.927,-58.620
5453.370,18.772,-59.250
5495.390,18.845,-59.620
5537.730,18.821,-59.550
5580.400,18.734,-59.800
5623.390,18.275,-59.880
5666.720,18.653,-59.040
5710.380,18.645,-59.550
5754.380,18.515,-59.670
5798.710,18.566,-59.550
5843.390,18.441,-60.250
5888.410,18.427,-59.880
5933.780,18.656,-58.490
5979.500,18.427,-59.550
6025.570,18.298,-60.170
6072.000,18.263,-60.160
6118.780,18.243,-59.990
6165.930,18.358,-59.860
6213.430,18.156,-59.610
6261.310,18.053,-60.180
6309.550,18.105,-60.010
6358.160,18.060,-59.850
6407.150,17.993,-60.050
6456.520,17.994,-60.250
6506.260,18.046,-60.350
6556.390,18.120,-60.520
6606.910,17.942,-60.650
6657.810,17.978,-60.100
6709.110,17.825,-61.430
6760.800,17.740,-61.140
6812.890,17.667,-60.930
6865.390,17.681,-61.260
6918.280,17.621,-61.530
6971.590,17.577,-61.750
7025.300,17.511,-61.930
7079.430,17.438,-60.880
7133.970,17.515,-61.240
7188.940,17.456,-60.970
7244.330,17.414,-61.550
7300.150,17.451,-61.410
7356.390,17.369,-61.980
7413.070,17.432,-62.350
7470.190,17.271,-61.580
7527.740,17.266,-62.230
7585.740,17.171,-62.310
7644.190,17.010,-63.180
7703.090,17.102,-62.320
7762.440,17.074,-63.160
7822.250,17.062,-63.040
7882.520,16.954,-62.760
7943.250,17.060,-63.230
8004.450,17.014,-63.280
8066.120,16.906,-64.510
8128.270,16.840,-63.470
8190.900,16.887,-63.120
8254.010,16.705,-64.500
8317.600,16.731,-64.910
8381.690,16.650,-62.850
8446.270,16.631,-65.000
8511.340,16.560,-65.070
8576.920,16.597,-64.830
8643.010,16.545,-65.020
8709.600,16.463,-64.490
8776.700,16.434,-64.130
8844.330,16.275,-65.710
8912.470,17.743,-55.640
8981.140,16.586,-65.630
9050.340,16.453,-64.110
9120.070,16.379,-64.510
9190.340,16.330,-64.360
9261.150,16.298,-64.230
9332.500,16.381,-64.480
9404.410,16.273,-65.210
9476.870,16.388,-64.470
9549.880,16.124,-65.730
9623.460,16.061,-65.610
9697.610,16.052,-65.320
9772.330,15.974,-66.790
9847.620,16.023,-66.140
9923.500,15.946,-66.640
9999.960,15.837,-67.030
