freq_hz,gain_db,phase_deg
597.950,24.621,-10.610
602.560,24.655,-10.650
607.200,24.661,-10.850
611.880,24.639,-11.000
616.590,24.654,-10.880
621.340,24.687,-10.970
626.130,24.653,-10.970
630.960,24.670,-11.000
635.820,24.719,-11.060
640.720,24.668,-11.210
645.650,24.721,-11.260
650.630,24.710,-11.170
655.640,24.738,-11.150
660.690,24.778,-11.420
665.780,24.767,-11.460
670.910,24.761,-11.570
676.080,24.792,-11.550
681.290,24.796,-11.950
686.540,24.773,-11.830
691.830,24.762,-11.690
697.160,24.794,-11.670
702.530,24.789,-11.740
707.940,24.767,-12.010
713.400,24.802,-12.000
718.900,24.820,-12.050
724.430,24.860,-11.960
730.020,24.819,-12.170
735.640,24.825,-12.210
741.310,24.838,-12.600
747.020,24.835,-12.300
752.780,24.809,-12.590
758.580,24.508,-13.660
764.420,24.842,-12.850
770.310,24.869,-13.010
776.250,24.873,-13.200
782.230,24.884,-13.130
788.250,24.921,-13.130
794.330,24.890,-13.320
800.450,24.870,-13.360
806.610,24.868,-13.520
812.830,24.912,-13.600
819.090,24.915,-13.570
825.400,24.917,-13.810
831.760,24.952,-13.840
838.170,24.934,-14.310
844.630,24.945,-14.160
851.140,24.950,-14.240
857.690,24.963,-14.300
864.300,24.981,-14.380
870.960,24.995,-14.620
877.670,24.990,-14.880
884.430,24.990,-14.910
891.250,24.974,-15.090
898.120,24.994,-14.980
905.040,25.034,-15.380
912.010,25.012,-15.700
919.040,25.021,-15.650
926.120,25.023,-15.650
933.250,25.000,-15.640
940.440,25.041,-16.070
947.690,25.049,-16.120
954.990,25.024,-16.190
962.350,25.039,-16.470
969.760,25.036,-16.480
977.240,25.010,-16.660
984.760,25.043,-16.870
992.350,25.045,-16.920
1000.000,25.039,-17.240
1007.700,25.067,-17.620
1015.470,25.037,-17.460
1023.290,25.085,-17.550
1031.170,25.101,-17.640
1039.120,25.092,-17.640
1047.130,25.071,-17.750
1055.190,25.090,-18.230
1063.320,25.039,-18.610
1071.520,25.074,-18.470
1079.770,25.067,-19.440
1088.090,24.999,-17.820
1096.480,25.098,-18.630
1104.920,25.057,-19.440
1113.440,24.765,-23.630
1122.020,24.927,-21.170
1130.660,25.030,-18.760
1139.370,25.065,-20.190
1148.150,25.350,-21.190
1157.000,25.100,-20.330
1165.910,25.093,-20.870
1174.890,25.046,-21.210
1183.950,25.061,-21.350
1193.070,25.049,-21.360
1202.260,25.098,-21.710
1211.520,25.068,-21.990
1220.860,25.056,-22.110
1230.270,25.027,-22.630
1239.740,25.013,-22.660
1249.300,25.028,-22.970
1258.920,25.059,-23.010
1268.620,25.023,-23.530
1278.400,24.986,-23.620
1288.250,24.976,-23.850
1298.170,24.997,-23.880
1308.170,24.953,-24.380
1318.250,24.956,-24.690
1328.410,24.956,-24.840
1338.650,24.910,-25.000
1348.960,24.910,-25.600
1359.350,24.914,-25.680
1369.830,24.999,-25.620
1380.380,24.839,-26.220
1391.020,24.731,-27.890
1401.730,24.793,-26.920
1412.530,24.874,-26.670
1423.420,24.800,-27.560
1434.380,24.771,-27.810
1445.440,24.741,-27.940
1456.570,24.678,-28.170
1467.800,24.720,-28.340
1479.100,24.677,-28.930
1490.500,24.660,-29.180
1501.980,24.629,-29.170
1513.560,24.603,-29.710
1525.220,24.521,-30.220
1536.970,24.480,-30.180
1548.810,24.334,-29.840
1560.750,24.467,-31.130
1572.770,24.303,-30.830
1584.890,24.368,-31.210
1597.100,24.302,-31.890
1609.410,24.312,-31.990
1621.810,24.319,-32.270
1634.300,24.251,-32.320
1646.890,24.210,-32.460
1659.580,24.138,-32.690
1672.370,24.055,-33.610
1685.250,24.050,-33.320
1698.240,23.999,-34.110
1711.320,23.970,-33.860
1724.510,23.758,-34.090
1737.800,23.900,-34.360
1751.190,23.850,-34.860
1764.680,23.798,-34.820
1778.270,23.752,-35.200
1791.980,23.648,-35.550
1805.780,23.661,-35.610
1819.700,23.593,-35.370
1833.720,23.549,-36.030
1847.840,23.473,-36.290
1862.080,23.444,-36.340
1876.430,23.454,-36.410
1890.890,23.288,-36.870
1905.460,23.261,-37.040
1920.140,23.201,-37.030
1934.930,23.111,-36.880
1949.840,23.043,-37.180
1964.860,22.936,-37.320
1980.000,23.026,-37.270
1995.260,22.855,-37.530
2010.630,22.818,-44.550
2026.120,22.777,-44.080
2041.730,22.641,-43.910
2057.460,22.519,-43.630
2073.320,22.584,-43.300
2089.290,22.267,-42.880
2105.390,22.359,-43.500
2121.610,22.209,-42.480
2137.960,22.049,-41.160
2154.430,22.119,-40.870
2171.030,21.937,-39.820
2187.760,21.881,-37.920
2204.610,21.764,-35.680
2221.600,21.776,-33.580
2238.710,21.901,-31.200
2255.960,22.023,-28.640
2273.350,22.401,-26.680
2290.860,22.851,-25.420
2308.510,23.305,-25.260
2326.300,23.728,-25.910
2344.220,24.152,-27.700
2362.280,24.494,-29.200
2380.480,24.706,-30.770
2398.830,24.819,-32.900
2417.310,24.840,-34.920
2435.930,24.851,-36.950
2454.700,24.757,-38.500
2473.610,24.662,-40.090
2492.670,24.588,-41.560
2511.880,24.462,-42.810
2531.230,24.378,-43.610
2550.730,24.260,-44.440
2570.390,24.158,-45.510
2590.190,23.980,-46.300
2610.150,23.927,-47.240
2630.260,23.778,-47.750
2650.530,23.734,-48.750
2670.950,23.668,-49.330
2691.530,23.562,-49.370
2712.260,23.491,-49.670
2733.160,23.361,-50.440
2754.220,23.257,-50.520
2775.440,23.190,-50.620
2796.820,23.139,-51.890
2818.370,23.014,-51.970
2840.090,22.940,-52.090
2861.970,22.885,-52.420
2884.020,22.851,-52.290
2906.240,22.730,-52.660
2928.640,22.620,-53.130
2951.200,22.690,-53.110
2973.940,22.547,-53.370
2996.850,22.466,-53.810
3019.940,22.420,-53.550
3043.210,22.389,-54.140
3066.660,22.346,-54.720
3090.290,22.213,-54.490
3114.100,22.150,-55.210
3138.090,22.153,-54.870
3162.270,22.073,-54.960
3186.630,22.035,-55.660
3211.180,22.010,-55.540
3235.930,21.928,-55.700
3260.860,21.928,-55.410
3285.980,21.792,-55.880
3311.300,21.822,-56.150
3336.810,21.835,-55.440
3362.520,21.635,-56.530
3388.430,21.598,-56.840
3414.540,21.458,-56.850
3440.850,21.495,-57.180
3467.360,21.457,-56.350
3494.070,21.405,-56.390
3520.990,21.382,-56.910
3548.120,21.291,-56.810
3575.460,21.305,-57.610
3603.010,21.248,-57.580
3630.770,21.148,-57.270
3658.740,21.162,-57.170
3686.930,21.186,-56.690
3715.340,21.099,-57.130
3743.970,21.031,-57.500
3772.810,20.991,-57.620
3801.880,20.864,-57.200
3831.170,20.919,-57.700
3860.690,20.863,-57.580
3890.440,20.723,-57.470
3920.410,20.687,-57.900
3950.620,20.656,-58.010
3981.060,20.670,-58.710
4011.730,20.593,-58.710
4042.640,20.437,-58.580
4073.790,20.510,-58.800
4105.180,20.428,-59.180
4136.810,20.411,-58.510
4168.680,20.403,-59.070
4200.800,20.276,-59.010
4233.160,20.265,-59.260
4265.780,20.210,-59.440
4298.650,20.232,-59.100
4331.770,20.078,-59.520
4365.140,20.104,-59.900
4398.780,20.069,-60.170
4432.670,19.981,-59.680
4466.820,20.207,-59.040
4501.240,20.038,-59.970
4535.920,19.967,-59.880
4570.870,19.854,-60.620
4606.080,19.840,-60.180
4641.570,19.766,-60.190
4677.330,19.697,-60.860
4713.370,19.724,-60.460
4749.690,19.755,-62.320
4786.280,19.612,-61.050
4823.160,19.532,-60.980
4860.320,19.478,-59.190
4897.770,19.528,-60.790
4935.510,19.390,-60.560
4973.530,19.279,-61.430
5011.850,19.347,-61.170
5050.470,19.311,-60.750
5089.380,18.945,-61.450
5128.590,19.189,-61.490
5168.110,19.138,-60.530
5207.930,19.163,-61.930
5248.050,19.197,-61.660
5288.490,19.115,-61.640
5329.240,19.114,-61.250
5370.300,19.052,-61.630
5411.670,18.895,-60.780
5453.370,18.945,-61.580
5495.390,18.674,-61.650
5537.730,18.888,-61.870
5580.400,18.838,-61.630
5623.390,18.684,-58.170
5666.720,18.642,-61.810
5710.380,18.600,-62.360
5754.380,18.620,-62.300
5798.710,18.569,-62.620
5843.390,18.535,-62.270
5888.410,18.503,-63.240
5933.780,18.484,-63.780
5979.500,18.399,-62.170
6025.570,18.433,-62.730
6072.000,18.474,-62.710
6118.780,18.453,-62.980
6165.930,18.410,-62.850
6213.430,18.299,-62.770
6261.310,18.188,-62.600
6309.550,18.139,-63.240
6358.160,18.202,-62.380
6407.150,18.150,-63.150
6456.520,18.114,-63.250
6506.260,18.002,-63.110
6556.390,17.983,-63.920
6606.910,18.020,-63.980
6657.810,17.909,-62.610
6709.110,17.772,-64.480
6760.800,17.875,-63.800
6812.890,17.718,-63.520
6865.390,17.735,-64.560
6918.280,17.662,-64.330
6971.590,17.735,-64.030
7025.300,17.483,-64.730
7079.430,17.463,-64.520
7133.970,17.541,-63.770
7188.940,17.589,-64.530
7244.330,17.432,-64.770
7300.150,17.330,-64.150
7356.390,17.421,-63.980
7413.070,17.339,-64.630
7470.190,17.302,-64.600
7527.740,17.310,-64.700
7585.740,17.259,-64.500
7644.190,17.126,-63.340
7703.090,17.145,-65.130
7762.440,17.054,-65.270
7822.250,17.017,-65.480
7882.520,16.984,-65.100
7943.250,17.023,-65.730
8004.450,16.744,-65.570
8066.120,16.734,-64.940
8128.270,16.901,-66.090
8190.900,16.836,-65.600
8254.010,16.686,-66.230
8317.600,16.469,-66.190
8381.690,16.734,-65.080
8446.270,16.606,-65.580
8511.340,16.606,-65.790
8576.920,16.431,-67.210
8643.010,16.510,-66.550
8709.600,16.234,-66.800
8776.700,16.247,-67.420
8844.330,16.206,-66.660
8912.470,17.033,-58.890
8981.140,16.166,-67.060
9050.340,16.173,-67.060
9120.070,16.161,-66.680
9190.340,16.107,-65.770
9261.150,16.136,-66.860
9332.500,15.918,-66.350
9404.410,15.916,-67.390
9476.870,15.977,-67.580
9549.880,15.897,-66.730
9623.460,15.789,-66.970
9697.610,15.839,-66.970
9772.330,15.766,-67.250
9847.620,15.729,-67.220
9923.500,15.898,-66.840
9999.960,15.778,-68.100
