freq_hz,gain_db,phase_deg
1940.790,22.494,-32.610
1945.270,22.442,-33.150
1949.750,22.449,-33.160
1954.240,22.384,-33.030
1958.750,22.364,-33.050
1963.260,22.372,-32.870
1967.790,22.363,-32.700
1972.330,22.290,-32.890
1976.870,22.324,-32.690
1981.430,22.270,-32.900
1986.000,22.239,-32.770
1990.570,22.267,-32.900
1995.160,22.247,-32.860
1999.760,22.209,-32.750
2004.370,22.294,-39.950
2008.990,22.244,-40.280
2013.620,22.194,-39.510
2018.260,22.283,-39.010
2022.920,22.258,-39.380
2027.580,22.179,-39.080
2032.250,22.146,-39.140
2036.940,22.250,-39.430
2041.630,22.164,-39.350
2046.340,22.140,-38.660
2051.060,21.857,-35.170
2055.780,22.105,-38.980
2060.520,22.100,-38.720
2065.270,22.124,-38.730
2070.030,22.020,-38.130
2074.800,22.059,-38.670
2079.590,22.013,-38.140
2084.380,22.071,-38.650
2089.180,22.027,-38.840
2094.000,22.012,-37.940
2098.830,22.022,-37.630
2103.670,22.036,-38.710
2108.510,22.007,-38.070
2113.370,21.886,-38.500
2118.250,21.941,-38.540
2123.130,21.907,-37.750
2128.020,21.800,-37.820
2132.930,21.779,-37.440
2137.840,21.827,-37.480
2142.770,21.748,-36.830
2147.710,21.766,-36.670
2152.660,21.654,-36.870
2157.620,21.767,-36.020
2162.600,21.652,-35.390
2167.580,21.753,-35.230
2172.580,21.641,-35.070
2177.590,21.691,-35.210
2182.610,21.649,-34.270
2187.640,21.674,-34.450
2192.680,21.753,-33.430
2197.730,21.948,-33.780
2202.800,21.744,-32.490
2207.880,21.765,-31.200
2212.970,21.653,-30.830
2218.070,21.758,-30.500
2223.180,21.833,-29.170
2228.310,21.802,-28.450
2233.440,21.813,-28.250
2238.590,21.800,-27.290
2243.750,21.554,-25.530
2248.920,22.060,-26.140
2254.110,22.170,-26.050
2259.300,22.224,-25.510
2264.510,22.311,-24.690
2269.730,22.270,-24.570
2274.960,22.371,-24.170
2280.210,22.494,-23.450
2285.460,22.522,-22.720
2290.730,22.457,-22.490
2296.010,22.799,-22.460
2301.300,22.801,-22.220
2306.610,22.940,-22.390
2311.920,23.055,-22.610
2317.250,23.240,-23.310
2322.590,23.347,-23.700
2327.950,23.447,-23.840
2333.310,23.494,-24.040
2338.690,23.568,-23.930
2344.080,23.770,-25.330
2349.490,23.870,-25.650
2354.900,23.946,-26.010
2360.330,24.071,-26.800
2365.770,24.066,-27.160
2371.230,24.171,-27.960
2376.690,24.157,-28.100
2382.170,24.198,-28.240
2387.660,24.228,-28.880
2393.160,24.448,-20.280
2398.680,24.382,-30.210
2404.210,24.368,-30.170
2409.750,24.409,-30.460
2415.310,24.348,-31.730
2420.870,24.330,-32.010
2426.450,24.304,-31.900
2432.050,24.299,-32.450
2437.650,24.260,-33.200
2443.270,24.302,-33.400
2448.900,24.322,-34.060
2454.550,24.261,-34.320
2460.210,24.242,-34.760
2465.880,24.223,-35.380
2471.560,24.202,-35.170
2477.260,24.207,-36.270
2482.970,24.141,-36.330
2488.690,24.157,-36.920
2494.430,24.096,-37.440
2500.180,24.130,-37.430
2505.940,24.068,-37.730
2511.720,24.087,-37.910
2517.510,24.047,-38.630
2523.310,23.960,-38.920
2529.130,23.869,-39.280
2534.960,23.944,-39.430
2540.800,23.864,-39.550
2546.660,23.903,-39.430
2552.530,23.809,-40.010
2558.410,23.825,-39.840
2564.310,23.472,-38.440
2570.220,23.813,-40.420
2576.140,23.747,-41.060
2582.080,23.736,-41.470
2588.030,23.657,-41.560
2594.000,23.662,-41.940
2599.980,23.611,-42.120
2605.970,23.560,-42.100
2611.980,23.584,-42.270
2618.000,23.524,-42.360
2624.040,23.481,-42.770
2630.080,23.453,-43.200
2636.150,23.462,-43.170
2642.220,23.485,-42.940
2648.310,23.388,-43.440
2654.420,23.322,-43.500
2660.540,23.286,-44.020
2666.670,23.329,-43.570
2672.820,23.257,-44.130
2678.980,23.256,-44.060
2685.150,23.216,-44.370
2691.340,23.262,-44.550
2697.550,23.207,-44.740
2703.760,23.142,-44.740
2710.000,23.153,-44.840
2716.240,23.180,-45.270
2722.500,23.127,-45.060
2728.780,23.110,-45.060
2735.070,22.987,-45.790
2741.370,23.064,-45.310
2747.690,23.062,-45.280
2754.030,22.985,-45.660
2760.370,23.077,-45.200
2766.740,23.026,-45.590
2773.120,22.904,-45.930
2779.510,22.955,-46.280
2785.910,22.951,-45.760
2792.340,22.816,-46.450
2798.770,22.871,-46.210
2805.220,22.776,-46.390
2811.690,22.803,-46.570
2818.170,22.771,-46.110
2824.670,22.753,-46.500
2831.180,22.722,-46.730
2837.700,22.682,-46.990
2844.250,22.673,-47.410
2850.800,22.685,-48.190
2857.370,22.639,-47.220
2863.960,22.600,-47.170
2870.560,22.588,-47.770
2877.180,22.492,-47.580
2883.810,22.571,-47.600
2890.460,22.549,-47.450
2897.120,22.423,-48.230
2903.800,22.469,-47.890
2910.490,22.434,-47.180
2917.200,22.503,-48.240
2923.920,22.448,-48.470
2930.670,22.457,-47.240
2937.420,22.392,-47.910
2944.190,22.357,-48.440
2950.980,22.439,-48.860
2957.780,22.334,-48.710
2964.600,22.401,-48.500
2971.430,22.253,-48.710
2978.280,22.326,-48.890
2985.150,22.332,-48.540
2992.030,22.775,-46.400
2998.920,22.239,-48.780
3005.840,22.173,-48.810
3012.770,22.237,-48.950
3019.710,22.202,-49.120
3026.670,22.163,-49.400
3033.650,22.192,-49.290
3040.640,22.116,-49.490
3047.650,22.150,-49.540
3054.670,22.003,-50.740
3061.720,22.032,-49.210
3068.770,22.110,-49.480
3075.850,22.028,-49.440
3082.940,22.027,-49.160
3090.040,22.039,-49.960
3097.170,21.973,-49.670
3104.300,22.021,-50.200
3111.460,21.988,-49.740
3118.630,21.947,-50.000
3125.820,21.968,-49.920
3133.030,21.928,-49.930
3140.250,21.955,-49.950
3147.490,21.866,-49.940
3154.740,21.896,-50.470
3162.010,21.910,-51.000
3169.300,21.792,-52.490
3176.610,21.866,-50.730
3183.930,21.795,-50.780
3191.270,21.784,-50.460
3198.630,21.777,-50.960
3206.000,21.818,-50.400
3213.390,21.767,-50.590
3220.800,21.795,-50.810
3228.220,21.826,-51.290
3235.660,21.761,-50.430
3243.120,21.771,-50.950
3250.600,21.803,-51.210
3258.090,21.803,-51.490
3265.600,21.785,-52.350
3273.130,21.743,-51.070
3280.670,21.648,-50.790
3288.230,21.706,-50.900
3295.810,21.715,-50.910
3303.410,21.606,-50.660
3311.020,21.612,-51.380
3318.660,21.652,-50.940
3326.310,21.547,-50.760
3333.970,21.578,-50.800
3341.660,21.565,-50.450
3349.360,21.566,-51.200
3357.080,21.557,-51.220
3364.820,21.644,-50.050
3372.580,21.502,-51.470
3380.350,21.450,-51.740
3388.140,21.430,-51.670
3395.950,21.409,-51.690
3403.780,21.449,-51.780
3411.630,21.410,-51.570
3419.490,21.088,-55.960
3427.370,21.410,-51.460
3435.270,21.329,-51.940
3443.190,21.340,-51.880
3451.130,21.386,-52.770
3459.080,21.320,-52.320
3467.060,21.310,-51.590
3475.050,20.701,-50.390
3483.060,21.328,-52.010
3491.090,21.309,-52.270
3499.130,21.345,-52.060
3507.200,21.245,-52.400
3515.280,21.260,-52.530
3523.390,21.237,-52.710
3531.510,21.322,-52.460
3539.650,21.245,-52.610
3547.810,21.187,-52.660
3555.990,21.166,-52.810
3564.180,21.163,-52.580
3572.400,21.127,-53.110
3580.630,21.172,-53.240
3588.890,21.359,-52.330
3597.160,21.070,-52.530
3605.450,21.095,-53.000
3613.760,21.109,-53.150
3622.090,21.071,-52.830
3630.440,21.002,-52.840
3638.810,21.023,-52.920
3647.200,20.997,-52.670
3655.600,21.011,-53.100
3664.030,20.742,-52.440
3672.480,20.877,-52.790
3680.940,20.946,-52.550
3689.430,20.924,-52.690
3697.930,20.920,-52.640
3706.460,20.832,-52.740
3715.000,20.668,-51.360
3723.560,20.816,-52.670
3732.150,20.859,-53.300
3740.750,20.472,-54.690
3749.370,20.827,-53.030
3758.010,20.834,-52.920
3766.680,20.781,-53.300
3775.360,20.647,-52.730
3784.060,20.801,-53.420
3792.780,20.746,-53.710
3801.530,20.764,-53.230
3810.290,20.767,-53.300
3819.070,20.851,-52.960
3827.880,20.796,-54.050
3836.700,20.746,-53.330
3845.540,20.736,-53.780
3854.410,20.663,-53.540
3863.290,20.683,-53.410
3872.200,20.611,-53.810
3881.120,20.659,-53.860
3890.070,20.670,-53.130
3899.040,20.743,-53.300
3908.020,20.649,-54.010
3917.030,20.704,-53.910
3926.060,20.449,-54.770
3935.110,20.651,-54.020
3944.180,20.653,-53.920
3953.270,20.607,-53.470
3962.380,20.589,-53.820
3971.520,20.576,-54.030
3980.670,20.538,-54.190
3989.850,20.470,-51.870
3999.050,20.574,-54.400
4008.260,20.544,-54.370
4017.500,20.467,-54.350
4026.760,20.468,-53.730
4036.050,20.420,-53.740
4045.350,20.464,-53.460
4054.670,20.383,-54.760
4064.020,20.405,-53.740
4073.390,20.407,-54.260
4082.780,20.480,-53.260
4092.190,20.346,-54.110
4101.620,20.375,-54.340
4111.080,20.353,-54.000
4120.550,20.288,-54.440
4130.050,20.320,-54.130
4139.570,20.343,-54.470
4149.110,20.270,-54.440
4158.680,20.273,-54.510
4168.260,20.301,-54.470
4177.870,20.299,-54.680
4187.500,20.273,-54.570
4197.150,20.215,-53.890
4206.830,20.210,-54.450
4216.530,20.277,-54.030
4226.240,20.295,-52.520
4235.990,20.265,-54.280
4245.750,20.138,-54.740
4255.540,20.204,-55.120
4265.350,20.151,-54.830
4275.180,20.050,-54.910
4285.030,20.140,-55.060
4294.910,20.135,-54.410
4304.810,20.126,-54.800
4314.730,20.087,-54.800
4324.680,20.158,-54.480
4334.650,20.078,-55.200
4344.640,20.061,-55.130
4354.650,20.441,-55.620
4364.690,20.118,-55.210
4374.750,20.144,-55.660
4384.840,20.091,-55.650
4394.940,20.044,-55.940
4405.080,20.055,-55.260
4415.230,19.983,-55.440
4425.410,20.012,-55.340
4435.610,20.041,-54.840
4445.830,20.005,-56.230
4456.080,19.893,-55.990
4466.350,19.902,-55.750
4476.650,19.917,-55.880
4486.970,19.744,-57.220
4497.310,20.083,-54.360
4507.670,19.856,-55.470
4518.070,19.902,-55.780
4528.480,19.932,-55.480
4538.920,19.894,-55.520
4549.380,19.966,-55.420
4559.870,19.948,-56.090
4570.380,19.952,-56.100
4580.910,19.890,-56.020
4591.470,19.742,-56.020
4602.060,19.923,-55.610
4612.660,19.826,-55.970
4623.300,19.819,-55.840
4633.950,19.447,-56.110
4644.640,19.819,-56.410
4655.340,19.794,-55.850
4666.070,19.761,-56.070
4676.830,19.688,-55.580
4687.610,19.612,-56.240
4698.410,19.723,-55.780
4709.240,19.635,-56.180
4720.100,19.770,-56.240
4730.980,19.630,-56.090
4741.880,19.676,-56.670
4752.820,19.717,-56.520
4763.770,19.686,-56.920
4774.750,19.611,-56.670
4785.760,19.928,-55.670
4796.790,19.491,-56.190
4807.850,19.500,-56.090
4818.930,19.629,-56.070
4830.040,19.523,-56.420
4841.170,19.536,-56.490
4852.330,19.538,-56.470
4863.510,19.555,-56.360
4874.730,19.556,-56.010
4885.960,19.440,-56.430
4897.220,19.522,-54.830
4908.510,19.497,-56.220
4919.830,19.461,-56.180
4931.170,19.400,-56.590
4942.530,19.399,-56.580
4953.930,19.239,-56.150
4965.350,19.393,-57.370
4976.790,19.405,-57.130
4988.260,19.346,-57.100
4999.760,19.391,-56.830
5011.290,19.254,-57.160
5022.840,19.366,-57.020
5034.420,19.366,-56.720
5046.020,19.395,-57.390
5057.650,19.412,-56.810
5069.310,19.214,-57.210
5081.000,19.355,-57.680
5092.710,19.284,-56.640
5104.450,19.308,-57.160
5116.210,19.283,-57.140
5128.010,19.305,-54.660
5139.830,19.298,-57.870
5151.670,19.260,-57.380
5163.550,19.291,-57.230
5175.450,19.239,-57.510
5187.380,19.250,-56.890
5199.340,19.296,-57.170
5211.320,19.203,-57.090
5223.340,19.222,-56.520
5235.380,19.308,-56.370
5247.440,19.208,-57.220
5259.540,19.247,-57.700
5271.660,19.218,-57.490
5283.810,19.120,-57.250
5295.990,19.098,-58.720
5308.200,19.137,-57.490
5320.440,19.126,-57.880
5332.700,19.224,-57.900
5344.990,19.115,-57.800
5357.310,19.077,-57.400
5369.660,19.173,-57.820
5382.040,19.088,-57.680
5394.450,18.962,-57.550
5406.880,19.097,-57.600
5419.350,19.029,-57.710
5431.840,19.038,-58.440
5444.360,18.762,-59.660
5456.910,18.946,-57.500
5469.490,19.028,-58.020
5482.090,19.084,-58.530
5494.730,18.991,-58.420
5507.400,18.948,-57.960
5520.090,18.991,-58.100
5532.810,19.225,-58.090
5545.570,19.050,-58.130
5558.350,19.014,-58.280
5571.160,19.040,-58.410
5584.010,18.905,-58.850
5596.880,18.865,-58.020
5609.780,19.261,-56.490
5622.710,18.896,-58.410
5635.670,18.984,-58.330
5648.660,18.893,-58.760
5661.680,18.940,-58.590
5674.730,18.963,-58.420
5687.810,18.820,-58.260
5700.920,18.831,-58.430
5714.060,18.822,-57.700
5727.240,18.865,-58.760
5740.440,18.818,-58.530
5753.670,18.786,-58.090
5766.930,18.816,-58.900
5780.230,18.635,-59.140
5793.550,18.377,-57.020
5806.900,18.683,-59.290
5820.290,18.703,-57.850
5833.710,18.685,-58.680
5847.150,18.756,-58.410
5860.630,18.513,-59.230
5874.140,18.655,-59.050
5887.680,18.704,-58.840
5901.250,18.568,-58.470
5914.850,18.598,-58.460
5928.490,18.627,-58.490
5942.150,18.594,-58.470
5955.850,18.592,-59.220
5969.580,18.699,-59.140
5983.340,18.392,-62.860
5997.130,18.574,-58.060
6010.960,18.630,-59.430
6024.810,18.610,-58.880
6038.700,18.562,-59.190
6052.620,18.516,-58.670
6066.570,18.521,-58.820
6080.550,18.548,-58.440
6094.570,18.539,-58.960
6108.620,18.475,-59.070
6122.700,18.579,-58.610
6136.810,18.554,-59.120
6150.960,18.407,-59.010
6165.140,18.393,-59.400
6179.350,18.509,-58.820
6193.590,18.404,-59.240
6207.870,18.370,-59.140
6222.180,18.506,-59.600
6236.520,18.327,-59.190
6250.900,18.200,-58.750
6265.310,18.462,-59.120
6279.750,18.362,-59.390
6294.220,18.330,-58.620
6308.730,18.267,-59.280
6323.270,18.311,-59.850
6337.850,19.437,-61.900
6352.460,18.323,-59.630
6367.100,18.195,-59.610
6381.780,18.222,-59.370
6396.490,18.279,-59.540
6411.230,18.298,-59.330
6426.010,18.224,-59.130
6440.820,18.139,-60.100
6455.670,18.222,-58.980
6470.550,18.187,-59.740
6485.470,18.169,-59.160
6500.420,18.228,-59.700
6515.400,18.193,-59.850
6530.420,17.665,-57.710
6545.470,18.201,-59.870
6560.560,18.228,-59.340
6575.680,18.218,-59.690
6590.840,18.180,-59.740
6606.030,18.174,-58.670
6621.260,18.117,-59.910
6636.520,18.149,-60.030
6651.820,18.102,-60.390
6667.150,18.148,-59.840
6682.520,18.177,-60.390
6697.920,18.115,-60.370
6713.360,18.178,-59.220
6728.840,18.648,-55.540
6744.350,17.976,-60.820
6759.890,17.958,-60.110
6775.480,18.073,-60.240
6791.090,18.027,-60.400
6806.750,18.063,-60.460
6822.440,18.014,-60.660
6838.160,18.109,-60.750
6853.930,17.879,-60.540
6869.720,17.934,-60.530
6885.560,17.923,-61.240
6901.430,17.793,-59.890
6917.340,17.937,-60.450
6933.290,17.867,-60.670
6949.270,17.753,-61.230
6965.290,17.874,-60.570
6981.340,17.823,-60.590
6997.430,17.818,-61.040
7013.560,17.772,-60.360
7029.730,17.690,-61.030
7045.930,17.746,-60.350
7062.170,17.704,-60.680
7078.450,17.696,-60.880
7094.770,17.690,-60.580
7111.120,17.691,-60.250
7127.520,17.679,-61.920
7143.950,17.634,-60.900
7160.410,17.596,-60.960
7176.920,17.658,-57.770
7193.460,17.654,-60.160
7210.040,17.560,-60.350
7226.660,17.765,-60.880
7243.320,17.706,-60.690
7260.020,17.642,-60.910
7276.750,17.636,-60.750
7293.520,17.641,-60.530
7310.340,17.683,-60.640
7327.190,17.643,-60.410
7344.080,17.675,-61.050
7361.010,17.576,-61.130
7377.970,17.586,-60.640
7394.980,17.493,-60.880
7412.030,17.517,-61.070
7429.110,17.715,-60.880
7446.240,17.503,-60.800
7463.400,17.525,-60.540
7480.600,17.525,-61.190
7497.850,17.490,-60.280
7515.130,17.451,-61.410
7532.450,17.486,-60.690
7549.820,17.486,-61.170
7567.220,17.488,-61.730
7584.660,17.497,-61.560
7602.150,17.564,-61.680
7619.670,17.375,-61.510
7637.230,17.401,-61.550
7654.840,17.344,-61.520
7672.480,17.285,-61.590
7690.170,17.260,-61.340
7707.890,17.260,-61.290
7725.660,17.348,-61.430
7743.470,17.333,-62.090
7761.320,17.404,-62.140
7779.210,17.295,-62.500
7797.140,17.352,-62.450
7815.110,17.215,-62.630
7833.130,17.297,-62.030
7851.180,17.255,-61.570
7869.280,17.268,-62.470
7887.420,17.245,-62.580
7905.600,17.238,-62.040
7923.820,17.205,-63.550
7942.090,17.151,-62.610
7960.400,17.041,-63.640
7978.750,17.361,-63.470
7997.140,17.317,-63.240
8015.570,17.213,-63.270
8034.050,17.320,-62.420
8052.570,17.231,-62.790
8071.130,17.118,-62.810
8089.730,17.170,-62.380
8108.380,17.193,-62.130
8127.070,17.021,-63.140
8145.800,17.111,-63.130
8164.580,16.995,-62.370
8183.400,17.091,-63.280
8202.260,17.046,-63.460
8221.170,17.019,-64.080
8240.120,17.035,-63.780
8259.120,16.994,-63.310
8278.150,17.037,-64.600
8297.240,17.101,-64.210
8316.360,17.029,-64.070
8335.530,16.808,-64.090
8354.740,16.851,-64.580
8374.000,16.879,-63.660
8393.310,17.055,-64.040
8412.650,17.037,-63.700
8432.040,16.766,-63.350
8451.480,16.689,-63.900
8470.960,16.830,-64.890
8490.490,16.883,-64.200
8510.060,16.761,-64.050
8529.680,16.881,-63.840
8549.340,16.895,-62.610
8569.040,16.781,-64.240
8588.800,16.882,-63.860
8608.590,16.750,-63.400
8628.440,16.868,-63.200
8648.330,16.785,-64.380
8668.260,16.595,-63.380
8688.240,16.805,-64.240
8708.270,16.839,-64.480
8728.340,16.747,-64.470
8748.460,16.823,-64.210
8768.630,16.704,-64.110
8788.840,16.810,-64.460
8809.100,16.742,-64.340
8829.410,16.811,-64.760
8849.760,16.732,-64.590
8870.160,16.791,-63.720
8890.600,16.783,-63.850
8911.100,16.741,-63.650
8931.640,16.510,-64.940
8952.230,16.547,-65.980
8972.860,16.229,-53.020
8993.540,17.455,-64.320
9014.270,16.718,-63.310
9035.050,16.692,-63.730
9055.880,16.755,-63.950
9076.750,16.693,-64.530
9097.680,16.684,-64.200
9118.650,16.613,-64.570
9139.670,16.687,-63.960
9160.730,16.710,-64.640
9181.850,16.686,-63.910
9203.010,16.642,-63.760
9224.230,16.494,-64.130
9245.490,16.469,-64.160
9266.800,16.546,-64.100
9288.160,16.460,-64.560
9309.570,16.555,-64.020
9331.030,16.560,-64.150
9352.540,16.433,-63.270
9374.100,16.741,-64.610
9395.710,16.420,-63.640
9417.370,16.338,-64.440
9439.070,16.462,-65.140
9460.830,16.303,-63.900
9482.640,16.426,-64.690
9504.500,16.507,-65.260
9526.410,16.331,-65.380
9548.360,16.505,-65.720
9570.370,16.410,-64.240
9592.430,16.271,-65.100
9614.540,16.387,-65.250
9636.710,16.389,-64.770
9658.920,16.287,-65.360
9681.190,16.403,-65.570
9703.500,16.231,-65.390
9725.870,16.242,-64.780
9748.290,16.238,-65.820
9770.760,16.334,-65.260
9793.280,16.422,-64.340
9815.850,16.232,-65.150
9838.480,16.242,-64.990
9861.160,16.192,-65.470
9883.890,16.259,-65.440
9906.670,16.244,-65.690
9929.510,16.153,-65.840
9952.400,16.119,-66.410
9975.340,15.918,-66.830
9998.330,16.143,-66.730
