freq_hz,gain_db,phase_deg
284.010,24.215,-9.180
286.200,24.184,-9.230
288.400,24.207,-9.060
290.620,24.214,-9.240
292.860,24.236,-8.940
295.120,24.209,-9.210
297.390,24.195,-9.210
299.690,24.217,-9.370
301.990,24.181,-9.460
304.320,24.188,-8.790
306.670,24.229,-9.510
309.030,24.201,-9.560
311.410,24.233,-9.360
313.810,24.236,-9.420
316.230,24.209,-9.370
318.660,24.190,-9.520
321.120,24.185,-9.490
323.590,24.220,-9.400
326.090,24.214,-9.330
328.600,24.223,-9.240
331.130,24.233,-9.630
333.680,24.238,-9.470
336.250,24.209,-9.510
338.840,24.220,-9.380
341.450,24.239,-9.400
344.090,24.241,-9.590
346.740,24.250,-9.510
349.410,24.251,-9.540
352.100,24.238,-9.470
354.810,24.257,-9.610
357.550,24.258,-9.500
360.300,24.295,-9.410
363.080,24.272,-9.260
365.880,24.274,-9.440
368.690,24.323,-9.620
371.530,24.277,-9.570
374.400,24.302,-9.580
377.280,24.292,-9.800
380.190,24.300,-9.770
383.120,24.355,-9.800
386.070,24.306,-9.730
389.040,24.287,-9.710
392.040,24.266,-9.730
395.060,24.317,-9.930
398.110,24.321,-9.810
401.170,24.306,-9.750
404.260,24.323,-9.760
407.380,24.276,-9.750
410.520,24.337,-9.860
413.680,24.336,-10.040
416.870,24.344,-10.020
420.080,24.330,-9.980
423.320,24.372,-10.190
426.580,24.330,-10.200
429.870,24.345,-10.260
433.180,24.325,-10.040
436.520,24.325,-10.350
439.880,24.439,-10.130
443.270,24.380,-10.330
446.680,24.316,-10.310
450.120,24.377,-10.310
453.590,24.359,-10.160
457.090,24.394,-10.060
460.610,24.398,-10.410
464.160,24.384,-10.560
467.730,24.389,-10.290
471.340,24.380,-10.260
474.970,24.276,-9.840
478.630,24.467,-10.290
482.320,24.425,-10.470
486.030,24.426,-10.480
489.780,24.429,-10.680
493.550,24.447,-10.330
497.350,24.443,-10.870
501.190,24.435,-10.770
505.050,24.434,-10.780
508.940,24.442,-10.510
512.860,24.482,-10.880
516.810,24.501,-10.820
520.790,24.463,-10.550
524.810,24.509,-10.650
528.850,24.492,-10.760
532.920,24.507,-10.690
537.030,24.490,-10.880
541.170,24.522,-10.940
545.340,24.531,-10.770
549.540,24.542,-11.110
553.770,24.624,-10.870
558.040,24.517,-11.050
562.340,24.535,-11.120
566.670,24.515,-11.520
571.040,24.568,-11.230
575.440,24.550,-11.490
579.870,24.563,-11.310
584.340,24.547,-11.470
588.840,24.559,-11.560
593.380,24.543,-11.740
597.950,24.572,-11.590
602.560,24.560,-11.910
607.200,24.558,-12.030
611.880,24.543,-11.870
616.590,24.571,-11.970
621.340,24.550,-11.970
626.130,24.596,-12.040
630.960,24.546,-12.410
635.820,24.631,-11.980
640.720,24.612,-12.470
645.650,24.629,-12.310
650.630,24.607,-12.400
655.640,24.639,-12.240
660.690,24.651,-12.500
665.780,24.673,-12.510
670.910,24.626,-12.760
676.080,24.665,-12.900
681.290,24.660,-12.840
686.540,24.646,-13.050
691.830,24.672,-13.070
697.160,24.692,-12.990
702.530,24.662,-13.150
707.940,24.698,-13.260
713.400,24.676,-13.160
718.900,24.716,-13.130
724.430,24.710,-13.330
730.020,24.703,-13.360
735.640,24.723,-13.580
741.310,24.711,-13.840
747.020,24.704,-13.720
752.780,24.773,-13.900
758.580,24.762,-13.780
764.420,24.730,-13.920
770.310,24.768,-13.890
776.250,24.746,-14.010
782.230,24.752,-14.490
788.250,24.745,-14.700
794.330,24.752,-14.370
800.450,24.786,-14.620
806.610,24.814,-14.570
812.830,24.809,-14.730
819.090,24.780,-14.910
825.400,24.777,-14.940
831.760,24.769,-15.040
838.170,24.794,-15.370
844.630,24.778,-15.280
851.140,24.804,-15.530
857.690,24.765,-15.510
864.300,24.795,-15.810
870.960,24.781,-15.920
877.670,24.817,-15.850
884.430,24.810,-16.050
891.250,24.798,-16.110
898.120,24.795,-16.340
905.040,24.825,-16.480
912.010,24.787,-16.840
919.040,24.793,-16.850
926.120,24.790,-16.920
933.250,24.818,-16.610
940.440,24.808,-17.140
947.690,24.783,-17.140
954.990,24.830,-17.560
962.350,24.845,-17.770
969.760,24.843,-17.880
977.240,24.779,-18.030
984.760,24.840,-18.070
992.350,24.823,-18.100
1000.000,24.794,-18.580
1007.700,24.824,-18.340
1015.470,24.812,-18.640
1023.290,24.781,-18.670
1031.170,24.819,-18.790
1039.120,24.839,-18.750
1047.130,24.830,-19.180
1055.190,24.824,-19.270
1063.320,24.835,-19.380
1071.520,24.835,-19.270
1079.770,25.043,-16.470
1088.090,24.866,-19.490
1096.480,24.833,-19.580
1104.920,24.832,-20.080
1113.440,24.730,-20.430
1122.020,24.882,-19.900
1130.660,24.815,-20.660
1139.370,24.784,-20.710
1148.150,24.780,-21.070
1157.000,24.753,-21.270
1165.910,24.730,-21.500
1174.890,24.680,-22.060
1183.950,24.703,-22.310
1193.070,24.692,-22.360
1202.260,24.700,-22.810
1211.520,24.669,-22.860
1220.860,24.665,-23.100
1230.270,24.635,-23.810
1239.740,24.627,-23.650
1249.300,24.620,-24.010
1258.920,24.609,-24.190
1268.620,24.566,-24.570
1278.400,24.560,-24.890
1288.250,24.538,-25.200
1298.170,24.496,-25.630
1308.170,24.482,-25.900
1318.250,24.460,-26.020
1328.410,24.353,-26.630
1338.650,24.367,-26.870
1348.960,24.369,-26.880
1359.350,24.347,-27.410
1369.830,24.268,-27.300
1380.380,24.259,-28.040
1391.020,24.229,-28.010
1401.730,24.198,-28.410
1412.530,24.200,-29.060
1423.420,24.112,-29.040
1434.380,24.100,-29.330
1445.440,24.075,-29.410
1456.570,23.994,-29.860
1467.800,24.031,-30.100
1479.100,23.978,-30.140
1490.500,23.924,-30.440
1501.980,23.833,-31.180
1513.560,23.810,-30.710
1525.220,23.776,-31.400
1536.970,23.748,-31.740
1548.810,23.704,-32.300
1560.750,23.687,-32.210
1572.770,23.697,-32.960
1584.890,23.644,-32.940
1597.100,23.603,-33.120
1609.410,23.557,-33.260
1621.810,23.452,-33.460
1634.300,23.442,-33.910
1646.890,23.321,-34.000
1659.580,23.339,-34.230
1672.370,23.279,-34.780
1685.250,23.191,-34.780
1698.240,23.160,-34.410
1711.320,23.136,-35.310
1724.510,22.963,-34.940
1737.800,23.064,-35.600
1751.190,22.906,-35.990
1764.680,22.969,-36.230
1778.270,22.888,-36.510
1791.980,22.850,-36.590
1805.780,22.784,-36.610
1819.700,22.741,-36.700
1833.720,22.664,-37.190
1847.840,22.595,-36.850
1862.080,22.516,-37.440
1876.430,22.505,-37.090
1890.890,22.399,-37.440
1905.460,22.340,-37.250
1920.140,22.259,-37.750
1934.930,22.224,-37.590
1949.840,22.111,-37.740
1964.860,22.109,-37.130
1980.000,21.975,-38.880
1995.260,21.831,-37.880
2010.630,21.907,-44.110
2026.120,21.765,-43.860
2041.730,21.740,-44.050
2057.460,21.601,-43.990
2073.320,21.485,-43.360
2089.290,21.418,-42.360
2105.390,21.285,-42.350
2121.610,21.256,-41.550
2137.960,21.270,-38.330
2154.430,21.127,-38.760
2171.030,21.165,-36.980
2187.760,21.125,-35.050
2204.610,21.245,-33.190
2221.600,21.276,-30.480
2238.710,21.575,-27.840
2255.960,21.875,-25.700
2273.350,22.298,-22.680
2290.860,22.687,-23.020
2308.510,23.132,-23.430
2326.300,23.651,-24.810
2344.220,24.075,-25.840
2362.280,24.441,-27.860
2380.480,24.724,-30.280
2398.830,24.662,-32.260
2417.310,24.706,-34.040
2435.930,24.643,-35.430
2454.700,24.600,-37.310
2473.610,24.484,-39.060
2492.670,24.356,-41.030
2511.880,24.209,-42.700
2531.230,24.015,-43.730
2550.730,23.901,-44.880
2570.390,23.756,-45.990
2590.190,23.584,-47.630
2610.150,23.479,-47.870
2630.260,23.259,-48.550
2650.530,23.251,-49.210
2670.950,23.039,-50.290
2691.530,22.999,-50.180
2712.260,22.889,-50.100
2733.160,22.798,-51.290
2754.220,22.728,-51.370
2775.440,22.528,-51.720
2796.820,22.433,-52.520
2818.370,22.411,-52.450
2840.090,22.360,-53.090
2861.970,22.269,-53.500
2884.020,22.248,-53.170
2906.240,22.116,-54.530
2928.640,22.035,-53.860
2951.200,21.994,-54.390
2973.940,21.952,-54.400
2996.850,21.885,-54.900
3019.940,21.838,-54.780
3043.210,21.677,-55.510
3066.660,21.680,-55.360
3090.290,21.608,-55.450
3114.100,21.511,-55.580
3138.090,21.452,-55.800
3162.270,21.424,-55.590
3186.630,21.378,-56.610
3211.180,21.332,-56.490
3235.930,21.274,-56.170
3260.860,21.205,-56.780
3285.980,21.108,-56.560
3311.300,21.135,-56.630
3336.810,21.210,-55.900
3362.520,21.000,-57.320
3388.430,20.885,-57.140
3414.540,20.943,-57.680
3440.850,20.885,-57.670
3467.360,20.779,-57.790
3494.070,20.755,-58.250
3520.990,20.707,-57.340
3548.120,20.655,-57.660
3575.460,20.601,-57.680
3603.010,20.509,-58.060
3630.770,20.471,-58.430
3658.740,20.455,-58.000
3686.930,20.100,-56.450
3715.340,20.357,-57.630
3743.970,20.272,-58.350
3772.810,20.223,-58.610
3801.880,20.238,-58.660
3831.170,20.013,-58.620
3860.690,20.088,-58.880
3890.440,19.976,-58.460
3920.410,19.942,-58.720
3950.620,19.946,-59.200
3981.060,19.898,-59.300
4011.730,19.838,-59.590
4042.640,19.793,-59.620
4073.790,19.855,-60.770
4105.180,19.711,-60.210
4136.810,19.689,-60.090
4168.680,19.713,-59.840
4200.800,19.491,-60.190
4233.160,19.580,-60.370
4265.780,19.475,-60.220
4298.650,19.443,-60.160
4331.770,19.448,-61.060
4365.140,19.376,-60.790
4398.780,19.293,-60.770
4432.670,19.368,-60.810
4466.820,19.246,-60.610
4501.240,19.243,-61.220
4535.920,19.142,-60.630
4570.870,19.187,-61.030
4606.080,19.015,-60.720
4641.570,19.099,-60.820
4677.330,18.892,-61.480
4713.370,18.944,-61.340
4749.690,19.001,-60.750
4786.280,18.847,-60.950
4823.160,18.781,-61.100
4860.320,18.742,-60.230
4897.770,18.779,-61.650
4935.510,18.717,-61.510
4973.530,18.737,-61.540
5011.850,18.537,-62.180
5050.470,18.569,-62.250
5089.380,18.274,-63.560
5128.590,18.519,-61.500
5168.110,18.465,-62.930
5207.930,18.389,-62.510
5248.050,18.419,-62.330
5288.490,18.368,-61.750
5329.240,18.256,-62.020
5370.300,18.287,-62.160
5411.670,18.144,-61.980
5453.370,18.138,-61.980
5495.390,18.097,-63.110
5537.730,18.118,-62.630
5580.400,18.033,-62.480
5623.390,18.077,-63.170
5666.720,17.969,-63.730
5710.380,17.850,-62.880
5754.380,18.067,-62.090
5798.710,17.828,-62.780
5843.390,17.686,-63.160
5888.410,17.664,-63.430
5933.780,17.526,-63.080
5979.500,17.562,-63.860
6025.570,17.563,-63.900
6072.000,17.539,-64.480
6118.780,17.504,-62.720
6165.930,17.455,-62.950
6213.430,17.453,-63.450
6261.310,17.419,-63.940
6309.550,17.408,-63.920
6358.160,17.399,-63.950
6407.150,17.254,-63.920
6456.520,17.260,-64.030
6506.260,17.097,-64.910
6556.390,17.159,-64.980
6606.910,17.313,-62.900
6657.810,17.198,-63.890
6709.110,17.013,-65.240
6760.800,17.000,-63.970
6812.890,16.989,-64.520
6865.390,16.957,-63.840
6918.280,16.829,-64.910
6971.590,16.817,-65.460
7025.300,16.728,-65.450
7079.430,16.657,-65.710
7133.970,17.101,-55.670
7188.940,16.653,-64.760
7244.330,16.636,-65.020
7300.150,16.629,-65.730
7356.390,16.584,-65.410
7413.070,16.541,-65.260
7470.190,16.532,-65.800
7527.740,16.545,-65.950
7585.740,16.477,-65.790
7644.190,16.872,-64.480
7703.090,16.317,-65.900
7762.440,16.281,-66.550
7822.250,16.389,-66.320
7882.520,16.217,-65.980
7943.250,16.300,-66.720
8004.450,16.192,-66.810
8066.120,16.060,-67.210
8128.270,16.019,-66.700
8190.900,15.996,-68.560
8254.010,15.940,-67.690
8317.600,15.918,-67.550
8381.690,15.569,-68.530
8446.270,15.822,-67.890
8511.340,15.602,-67.790
8576.920,15.655,-67.490
8643.010,15.802,-66.540
8709.600,15.562,-67.840
8776.700,15.478,-67.510
8844.330,15.562,-67.870
8912.470,16.627,-61.400
8981.140,15.316,-69.160
9050.340,15.418,-68.390
9120.070,15.456,-67.080
9190.340,15.312,-66.730
9261.150,15.351,-66.820
9332.500,15.424,-66.520
9404.410,15.323,-67.070
9476.870,15.340,-67.720
9549.880,15.173,-67.990
9623.460,15.234,-67.740
9697.610,15.166,-67.520
9772.330,15.253,-68.110
9847.620,15.172,-68.480
9923.500,14.964,-68.700
9999.960,14.935,-68.780
