freq_hz,gain_db,phase_deg
1348.930,22.996,-27.620
1352.040,22.994,-27.500
1355.160,22.972,-27.640
1358.280,22.977,-27.660
1361.410,22.966,-27.800
1364.550,22.951,-27.770
1367.700,22.924,-27.710
1370.850,22.917,-27.830
1374.010,22.918,-27.970
1377.180,22.914,-28.420
1380.350,22.919,-28.040
1383.530,22.918,-28.210
1386.720,22.894,-28.190
1389.920,22.920,-28.360
1393.120,22.885,-28.200
1396.330,22.880,-28.270
1399.550,22.874,-28.310
1402.780,22.893,-28.480
1406.010,22.843,-28.630
1409.250,22.920,-28.650
1412.500,22.840,-28.710
1415.760,22.838,-28.540
1419.020,22.788,-29.110
1422.290,22.813,-28.790
1425.570,22.810,-28.600
1428.860,22.812,-28.910
1432.150,22.782,-28.900
1435.450,22.771,-28.950
1438.760,22.767,-29.020
1442.080,22.751,-28.890
1445.400,22.740,-28.700
1448.730,22.737,-29.120
1452.070,22.718,-29.250
1455.420,22.696,-29.430
1458.770,22.723,-29.300
1462.140,22.692,-29.520
1465.510,22.687,-29.660
1468.890,22.675,-29.650
1472.270,22.665,-29.630
1475.660,22.644,-29.770
1479.070,22.644,-29.710
1482.480,22.630,-29.710
1485.890,22.603,-30.010
1489.320,22.630,-30.000
1492.750,22.592,-30.100
1496.190,22.589,-30.220
1499.640,22.565,-30.310
1503.100,22.563,-30.150
1506.560,22.544,-30.530
1510.040,22.559,-30.480
1513.520,22.543,-30.470
1517.000,22.510,-30.710
1520.500,22.512,-30.690
1524.010,22.510,-30.930
1527.520,22.484,-31.050
1531.040,22.505,-30.900
1534.570,22.468,-31.050
1538.110,22.429,-30.990
1541.650,22.441,-30.960
1545.210,22.450,-31.290
1548.770,22.403,-31.310
1552.340,22.418,-31.340
1555.920,22.424,-31.260
1559.500,22.382,-31.640
1563.100,22.380,-31.540
1566.700,22.355,-31.680
1570.310,22.347,-31.700
1573.930,22.340,-31.700
1577.560,22.306,-31.710
1581.200,22.310,-31.780
1584.840,22.312,-32.060
1588.490,22.297,-31.930
1592.160,22.252,-32.300
1595.830,22.232,-32.220
1599.500,22.208,-32.370
1603.190,22.194,-32.200
1606.890,22.166,-32.600
1610.590,22.205,-32.460
1614.300,22.169,-32.770
1618.020,22.146,-32.850
1621.750,22.133,-32.780
1625.490,22.121,-32.950
1629.240,22.123,-32.780
1632.990,22.097,-33.020
1636.760,22.092,-33.150
1640.530,22.064,-33.050
1644.310,22.054,-33.280
1648.100,22.042,-33.200
1651.900,22.048,-33.290
1655.710,22.043,-33.350
1659.530,22.035,-33.330
1663.350,22.022,-33.360
1667.190,21.998,-33.480
1671.030,21.984,-33.540
1674.880,21.953,-33.520
1678.740,21.941,-33.690
1682.610,21.930,-33.580
1686.490,21.926,-33.660
1690.380,21.897,-33.880
1694.270,21.924,-33.580
1698.180,21.859,-33.800
1702.090,22.018,-33.900
1706.020,21.874,-33.760
1709.950,21.863,-33.830
1713.890,21.860,-33.830
1717.840,21.850,-33.960
1721.800,21.829,-33.710
1725.770,21.856,-33.870
1729.750,21.831,-33.490
1733.730,21.841,-33.820
1737.730,21.804,-34.040
1741.740,21.814,-33.990
1745.750,21.798,-34.020
1749.780,21.767,-34.000
1753.810,21.757,-34.110
1757.850,21.867,-33.740
1761.900,21.727,-34.250
1765.970,21.729,-34.100
1770.040,21.717,-34.450
1774.120,21.741,-34.140
1778.210,21.720,-34.160
1782.300,21.686,-34.340
1786.410,21.691,-35.130
1790.530,21.679,-34.180
1794.660,21.655,-34.200
1798.790,21.656,-34.080
1802.940,21.624,-34.220
1807.100,21.611,-34.170
1811.260,21.584,-34.270
1815.440,21.574,-34.300
1819.620,21.563,-34.380
1823.820,21.508,-34.140
1828.020,21.547,-34.310
1832.230,21.515,-34.250
1836.460,21.488,-34.320
1840.690,21.478,-34.220
1844.930,21.432,-34.240
1849.190,21.430,-34.140
1853.450,21.450,-34.540
1857.720,21.395,-34.180
1862.000,21.349,-34.430
1866.300,21.364,-34.260
1870.600,21.377,-34.290
1874.910,21.332,-34.150
1879.230,21.375,-34.180
1883.560,21.275,-34.110
1887.900,21.291,-34.130
1892.260,21.251,-34.220
1896.620,21.269,-34.150
1900.990,21.327,-33.860
1905.370,21.232,-34.110
1909.760,21.189,-33.840
1914.170,21.188,-34.290
1918.580,21.162,-34.150
1923.000,21.144,-34.180
1927.430,21.125,-34.070
1931.880,21.060,-33.880
1936.330,21.097,-33.910
1940.790,21.044,-34.070
1945.270,21.051,-34.010
1949.750,21.053,-34.000
1954.240,20.969,-34.100
1958.750,20.989,-34.050
1963.260,20.993,-34.110
1967.790,20.909,-33.700
1972.330,20.955,-33.750
1976.870,20.884,-33.850
1981.430,20.889,-33.790
1986.000,20.888,-34.060
1990.570,20.841,-33.930
1995.160,20.848,-33.680
1999.760,20.833,-33.810
2004.370,20.984,-40.220
2008.990,20.956,-39.840
2013.620,20.922,-39.990
2018.260,20.923,-40.110
2022.920,20.919,-39.620
2027.580,20.870,-39.720
2032.250,20.856,-39.430
2036.940,20.831,-39.550
2041.630,20.790,-39.290
2046.340,20.813,-39.370
2051.060,20.784,-39.050
2055.780,20.735,-38.940
2060.520,20.735,-38.710
2065.270,20.687,-38.320
2070.030,20.698,-38.280
2074.800,20.674,-37.870
2079.590,20.604,-37.530
2084.380,20.631,-37.330
2089.180,20.641,-35.640
2094.000,20.525,-35.280
2098.830,21.163,-19.750
2103.670,22.264,-51.920
2108.510,20.535,-40.740
2113.370,20.496,-39.440
2118.250,20.483,-38.770
2123.130,20.500,-38.500
2128.020,20.442,-37.150
2132.930,20.461,-36.960
2137.840,20.467,-35.910
2142.770,20.471,-35.400
2147.710,20.486,-34.570
2152.660,20.436,-34.180
2157.620,20.555,-33.580
2162.600,20.790,-32.780
2167.580,20.631,-33.050
2172.580,20.652,-32.450
2177.590,20.666,-32.060
2182.610,20.658,-31.130
2187.640,20.722,-31.000
2192.680,20.783,-30.100
2197.730,20.762,-29.610
2202.800,20.802,-28.990
2207.880,20.781,-28.110
2212.970,20.793,-27.870
2218.070,20.853,-27.590
2223.180,20.831,-27.220
2228.310,21.022,-20.410
2233.440,20.608,-30.380
2238.590,20.745,-27.370
2243.750,20.887,-25.990
2248.920,20.961,-24.710
2254.110,21.046,-23.780
2259.300,21.131,-23.020
2264.510,21.195,-22.330
2269.730,21.317,-21.610
2274.960,21.363,-21.190
2280.210,21.369,-20.710
2285.460,21.438,-20.760
2290.730,21.600,-20.820
2296.010,21.657,-21.220
2301.300,21.748,-21.490
2306.610,21.894,-21.760
2311.920,21.931,-22.660
2317.250,22.048,-23.420
2322.590,22.172,-23.860
2327.950,22.289,-24.330
2333.310,22.438,-24.890
2338.690,22.597,-25.750
2344.080,22.670,-26.000
2349.490,22.797,-26.770
2354.900,22.905,-26.920
2360.330,22.972,-27.980
2365.770,22.997,-27.100
2371.230,23.023,-27.200
2376.690,23.039,-24.860
2382.170,19.973,-32.110
2387.660,23.896,-35.930
2393.160,23.524,-34.760
2398.680,23.483,-32.880
2404.210,23.440,-33.530
2409.750,23.499,-33.600
2415.310,23.438,-33.940
2420.870,23.465,-34.540
2426.450,23.490,-35.460
2432.050,23.497,-36.160
2437.650,23.548,-36.490
2443.270,23.510,-37.150
2448.900,23.474,-37.730
2454.550,23.371,-38.520
2460.210,23.247,-39.570
2465.880,23.282,-39.870
2471.560,23.252,-40.310
2477.260,23.185,-41.140
2482.970,23.112,-41.630
2488.690,23.090,-41.600
2494.430,23.060,-42.340
2500.180,23.096,-42.560
2505.940,23.014,-43.080
2511.720,22.964,-43.410
2517.510,22.914,-43.710
2523.310,22.853,-44.360
2529.130,22.842,-44.100
2534.960,22.772,-44.270
2540.800,22.814,-44.490
2546.660,22.563,-42.490
2552.530,21.991,-46.060
2558.410,22.732,-46.910
2564.310,22.633,-46.450
2570.220,22.577,-46.710
2576.140,22.601,-47.080
2582.080,22.528,-46.680
2588.030,22.558,-47.320
2594.000,22.501,-47.090
2599.980,22.474,-47.870
2605.970,22.436,-47.650
2611.980,22.433,-47.900
2618.000,22.365,-47.980
2624.040,22.364,-48.110
2630.080,22.371,-48.380
2636.150,22.320,-48.600
2642.220,22.297,-48.450
2648.310,22.258,-48.620
2654.420,22.205,-48.920
2660.540,22.189,-48.630
2666.670,22.238,-48.700
2672.820,22.141,-49.420
2678.980,22.127,-49.330
2685.150,22.094,-49.580
2691.340,22.053,-49.240
2697.550,22.044,-49.870
2703.760,22.004,-49.850
2710.000,21.971,-49.780
2716.240,21.939,-49.720
2722.500,21.940,-49.820
2728.780,21.910,-49.870
2735.070,21.896,-49.750
2741.370,21.931,-49.220
2747.690,21.480,-53.100
2754.030,21.774,-51.140
2760.370,21.782,-50.350
2766.740,21.716,-50.820
2773.120,21.690,-50.160
2779.510,21.665,-49.910
2785.910,21.596,-50.610
2792.340,21.626,-50.250
2798.770,21.609,-50.540
2805.220,21.515,-50.840
2811.690,21.549,-50.660
2818.170,21.482,-50.940
2824.670,21.479,-50.780
2831.180,21.438,-50.720
2837.700,21.430,-50.880
2844.250,21.427,-50.880
2850.800,21.348,-51.010
2857.370,21.223,-51.050
2863.960,21.361,-51.150
2870.560,21.310,-51.270
2877.180,21.265,-51.230
2883.810,21.271,-51.440
2890.460,21.234,-51.340
2897.120,21.256,-51.360
2903.800,21.192,-51.540
2910.490,21.195,-51.720
2917.200,21.099,-52.250
2923.920,21.080,-51.610
2930.670,21.110,-51.750
2937.420,21.123,-51.820
2944.190,21.049,-51.650
2950.980,21.077,-51.960
2957.780,21.074,-52.000
2964.600,21.004,-52.040
2971.430,21.016,-51.670
2978.280,20.510,-56.630
2985.150,21.005,-52.190
2992.030,20.930,-52.050
2998.920,20.939,-52.420
3005.840,20.972,-52.330
3012.770,20.887,-52.180
3019.710,20.892,-52.230
3026.670,20.913,-52.270
3033.650,20.893,-52.490
3040.640,20.785,-53.820
3047.650,20.826,-52.600
3054.670,20.778,-52.620
3061.720,20.799,-51.630
3068.770,20.740,-53.090
3075.850,20.735,-52.590
3082.940,20.725,-52.530
3090.040,20.743,-52.690
3097.170,20.687,-52.960
3104.300,20.685,-52.560
3111.460,20.692,-52.560
3118.630,20.659,-52.610
3125.820,20.676,-52.910
3133.030,20.619,-52.740
3140.250,20.541,-53.520
3147.490,20.624,-52.900
3154.740,20.575,-52.860
3162.010,20.550,-53.260
3169.300,20.552,-52.960
3176.610,20.585,-53.300
3183.930,20.493,-53.290
3191.270,20.534,-53.350
3198.630,20.502,-53.330
3206.000,20.451,-53.180
3213.390,20.459,-53.320
3220.800,20.417,-53.210
3228.220,20.387,-53.680
3235.660,20.355,-53.480
3243.120,20.364,-53.430
3250.600,20.191,-55.200
3258.090,20.298,-53.600
3265.600,20.313,-53.510
3273.130,20.275,-53.040
3280.670,20.245,-53.160
3288.230,20.292,-53.250
3295.810,20.247,-53.400
3303.410,20.215,-53.720
3311.020,20.228,-53.580
3318.660,20.178,-53.900
3326.310,20.209,-53.550
3333.970,20.123,-54.150
3341.660,20.140,-53.940
3349.360,20.109,-53.960
3357.080,20.173,-54.360
3364.820,20.140,-54.290
3372.580,20.090,-54.280
3380.350,20.134,-54.170
3388.140,20.097,-54.570
3395.950,20.048,-54.570
3403.780,19.939,-55.200
3411.630,20.069,-54.400
3419.490,20.049,-54.340
3427.370,20.015,-54.840
3435.270,19.997,-54.750
3443.190,20.042,-54.580
3451.130,19.960,-54.920
3459.080,19.999,-54.850
3467.060,19.939,-55.160
3475.050,19.958,-55.110
3483.060,19.962,-55.070
3491.090,19.902,-55.560
3499.130,19.938,-55.130
3507.200,19.932,-55.880
3515.280,19.893,-55.650
3523.390,19.913,-55.610
3531.510,19.868,-55.990
3539.650,19.858,-55.550
3547.810,19.826,-55.790
3555.990,19.828,-55.940
3564.180,19.795,-56.360
3572.400,19.748,-56.900
3580.630,19.794,-56.670
3588.890,19.807,-56.440
3597.160,19.805,-55.790
3605.450,19.816,-56.330
3613.760,19.800,-56.520
3622.090,19.784,-56.340
3630.440,19.751,-56.370
3638.810,19.805,-56.710
3647.200,19.773,-56.550
3655.600,19.797,-57.070
3664.030,19.795,-57.090
3672.480,19.773,-57.060
3680.940,19.745,-57.340
3689.430,19.707,-57.380
3697.930,19.690,-57.180
3706.460,19.708,-57.510
3715.000,19.737,-57.300
3723.560,19.698,-57.250
3732.150,19.656,-57.640
3740.750,19.674,-57.870
3749.370,19.616,-57.650
3758.010,19.671,-57.770
3766.680,19.630,-56.570
3775.360,19.614,-58.120
3784.060,19.634,-58.000
3792.780,19.577,-58.010
3801.530,19.630,-58.450
3810.290,19.549,-58.250
3819.070,19.556,-58.180
3827.880,19.537,-58.460
3836.700,19.539,-58.530
3845.540,19.538,-58.770
3854.410,19.506,-58.570
3863.290,19.476,-58.760
3872.200,19.428,-58.610
3881.120,19.415,-58.500
3890.070,19.440,-58.970
3899.040,19.347,-58.590
3908.020,19.329,-58.700
3917.030,19.363,-58.690
3926.060,19.281,-58.910
3935.110,19.288,-58.720
3944.180,19.328,-58.740
3953.270,19.253,-58.720
3962.380,19.259,-58.500
3971.520,19.161,-58.720
3980.670,19.415,-58.370
3989.850,19.274,-59.170
3999.050,19.238,-58.880
4008.260,19.251,-58.780
4017.500,19.235,-58.690
4026.760,19.167,-58.260
4036.050,19.170,-59.140
4045.350,19.152,-59.020
4054.670,19.125,-59.300
4064.020,19.103,-58.920
4073.390,19.143,-58.830
4082.780,19.063,-59.390
4092.190,19.084,-59.470
4101.620,19.079,-59.230
4111.080,19.016,-59.300
4120.550,19.024,-59.410
4130.050,19.012,-59.440
4139.570,19.040,-59.630
4149.110,19.009,-59.660
4158.680,19.054,-59.850
4168.260,18.942,-60.350
4177.870,18.974,-59.650
4187.500,18.954,-60.080
4197.150,18.945,-60.280
4206.830,18.805,-59.990
4216.530,19.045,-60.000
4226.240,18.947,-60.140
4235.990,18.862,-60.070
4245.750,18.883,-59.840
4255.540,18.883,-59.900
4265.350,18.820,-60.140
4275.180,18.826,-59.600
4285.030,18.819,-60.000
4294.910,18.798,-59.540
4304.810,18.813,-60.140
4314.730,18.777,-60.290
4324.680,18.744,-60.200
4334.650,18.706,-60.580
4344.640,18.737,-60.330
4354.650,18.735,-60.290
4364.690,18.721,-60.510
4374.750,18.679,-60.220
4384.840,18.559,-60.550
4394.940,18.670,-60.500
4405.080,18.662,-60.610
4415.230,18.574,-60.320
4425.410,18.603,-60.610
4435.610,18.578,-60.450
4445.830,18.576,-60.620
4456.080,18.569,-60.400
4466.350,18.576,-59.370
4476.650,18.683,-58.850
4486.970,18.560,-61.390
4497.310,18.528,-61.040
4507.670,18.511,-60.810
4518.070,18.494,-60.860
4528.480,18.513,-60.900
4538.920,18.487,-61.100
4549.380,18.447,-61.020
4559.870,18.417,-61.040
4570.380,18.418,-60.300
4580.910,18.371,-61.450
4591.470,18.406,-61.060
4602.060,18.322,-61.250
4612.660,18.390,-61.030
4623.300,18.309,-61.350
4633.950,18.271,-61.340
4644.640,18.313,-61.610
4655.340,18.275,-61.550
4666.070,18.244,-61.350
4676.830,18.284,-61.340
4687.610,18.246,-61.150
4698.410,18.219,-61.460
4709.240,18.222,-61.500
4720.100,18.208,-61.250
4730.980,18.204,-61.070
4741.880,18.183,-61.350
4752.820,18.198,-60.830
4763.770,18.231,-61.210
4774.750,17.786,-69.890
4785.760,18.157,-61.890
4796.790,18.045,-61.840
4807.850,18.090,-61.730
4818.930,18.107,-62.340
4830.040,18.025,-61.930
4841.170,17.996,-61.420
4852.330,18.005,-61.680
4863.510,17.993,-61.790
4874.730,18.012,-61.970
4885.960,18.071,-60.660
4897.220,17.989,-61.660
4908.510,17.990,-61.640
4919.830,17.955,-61.510
4931.170,17.945,-61.550
4942.530,17.944,-61.250
4953.930,17.923,-61.290
4965.350,17.948,-61.680
4976.790,17.901,-61.550
4988.260,17.860,-61.750
4999.760,18.008,-62.050
5011.290,17.895,-61.470
5022.840,17.842,-61.550
5034.420,17.830,-60.870
5046.020,17.843,-62.000
5057.650,17.846,-61.420
5069.310,17.806,-61.480
5081.000,17.841,-61.610
5092.710,17.861,-61.560
5104.450,17.727,-61.580
5116.210,17.746,-66.390
5128.010,17.870,-61.590
5139.830,17.808,-61.550
5151.670,17.754,-61.450
5163.550,17.808,-61.040
5175.450,17.705,-61.500
5187.380,17.717,-61.500
5199.340,17.701,-61.390
5211.320,17.651,-61.480
5223.340,17.699,-62.150
5235.380,17.696,-61.500
5247.440,17.678,-61.690
5259.540,17.684,-61.720
5271.660,17.626,-61.560
5283.810,17.628,-61.810
5295.990,17.632,-62.000
5308.200,17.583,-61.550
5320.440,17.566,-61.950
5332.700,17.541,-61.260
5344.990,17.546,-62.130
5357.310,17.551,-61.960
5369.660,17.514,-62.500
5382.040,17.486,-62.110
5394.450,17.504,-62.420
5406.880,17.476,-61.720
5419.350,17.367,-62.340
5431.840,17.429,-62.480
5444.360,17.400,-62.670
5456.910,17.430,-62.540
5469.490,17.397,-62.760
5482.090,17.420,-62.560
5494.730,17.382,-62.620
5507.400,17.286,-62.350
5520.090,17.423,-62.710
5532.810,17.312,-62.810
5545.570,17.320,-62.940
5558.350,17.344,-62.710
5571.160,17.229,-62.620
5584.010,17.296,-62.920
5596.880,17.487,-62.160
5609.780,17.214,-63.260
5622.710,17.229,-62.970
5635.670,17.185,-62.890
5648.660,17.140,-63.270
5661.680,17.104,-63.250
5674.730,17.167,-62.950
5687.810,17.135,-63.490
5700.920,17.091,-62.990
5714.060,17.105,-63.240
5727.240,17.103,-63.160
5740.440,17.045,-63.480
5753.670,17.029,-62.690
5766.930,17.067,-63.100
5780.230,17.115,-62.510
5793.550,17.044,-63.030
5806.900,17.013,-63.030
5820.290,16.991,-63.440
5833.710,17.046,-63.170
5847.150,16.952,-63.140
5860.630,16.945,-63.430
5874.140,16.944,-62.950
5887.680,16.938,-63.100
5901.250,16.956,-62.870
5914.850,16.918,-63.380
5928.490,16.891,-63.360
5942.150,16.902,-63.750
5955.850,16.867,-63.490
5969.580,16.863,-64.000
5983.340,16.941,-62.600
5997.130,16.916,-63.150
6010.960,16.922,-63.150
6024.810,16.870,-62.980
6038.700,16.912,-63.750
6052.620,16.894,-63.050
6066.570,16.883,-63.710
6080.550,16.826,-63.380
6094.570,16.855,-63.250
6108.620,16.828,-63.300
6122.700,16.790,-63.510
6136.810,16.826,-63.520
6150.960,16.792,-63.280
6165.140,16.733,-63.540
6179.350,16.756,-63.950
6193.590,16.738,-63.920
6207.870,16.738,-63.980
6222.180,16.734,-63.510
6236.520,16.648,-63.480
6250.900,16.743,-63.360
6265.310,16.732,-63.340
6279.750,16.603,-63.910
6294.220,16.660,-63.780
6308.730,16.642,-63.820
6323.270,16.499,-63.180
6337.850,16.728,-64.160
6352.460,16.613,-63.410
6367.100,16.513,-63.840
6381.780,16.587,-63.780
6396.490,16.615,-63.840
6411.230,16.573,-63.850
6426.010,16.571,-64.030
6440.820,16.576,-64.240
6455.670,16.518,-63.980
6470.550,16.495,-64.100
6485.470,16.555,-63.660
6500.420,16.511,-64.070
6515.400,16.507,-65.650
6530.420,16.482,-65.650
6545.470,16.463,-64.800
6560.560,16.435,-64.490
6575.680,16.357,-64.750
6590.840,16.404,-64.840
6606.030,16.398,-65.080
6621.260,16.373,-64.970
6636.520,16.322,-64.790
6651.820,16.325,-65.220
6667.150,16.350,-64.820
6682.520,16.366,-65.450
6697.920,16.294,-65.090
6713.360,16.244,-65.380
6728.840,16.497,-62.710
6744.350,16.298,-64.850
6759.890,16.283,-65.170
6775.480,16.276,-64.920
6791.090,16.218,-65.780
6806.750,16.256,-65.440
6822.440,16.179,-64.260
6838.160,16.161,-64.940
6853.930,16.114,-65.180
6869.720,16.202,-65.250
6885.560,16.151,-65.250
6901.430,16.158,-64.700
6917.340,16.160,-64.620
6933.290,16.117,-64.590
6949.270,16.126,-64.820
6965.290,16.123,-65.050
6981.340,16.099,-65.140
6997.430,16.143,-65.830
7013.560,15.994,-65.410
7029.730,16.020,-65.070
7045.930,16.008,-65.140
7062.170,16.023,-65.770
7078.450,16.017,-66.000
7094.770,16.022,-65.560
7111.120,16.027,-66.360
7127.520,16.034,-65.770
7143.950,16.042,-65.630
7160.410,16.010,-68.230
7176.920,16.035,-71.160
7193.460,16.057,-64.910
7210.040,16.075,-65.260
7226.660,15.947,-64.780
7243.320,16.021,-65.470
7260.020,15.998,-65.260
7276.750,15.943,-64.800
7293.520,15.996,-64.940
7310.340,15.999,-65.490
7327.190,15.973,-65.250
7344.080,15.979,-65.230
7361.010,15.984,-65.620
7377.970,15.957,-65.110
7394.980,15.938,-65.410
7412.030,16.019,-65.520
7429.110,15.888,-66.000
7446.240,15.889,-65.970
7463.400,15.956,-65.360
7480.600,15.912,-66.110
7497.850,15.887,-66.170
7515.130,15.843,-65.780
7532.450,15.880,-66.310
7549.820,15.937,-65.130
7567.220,15.794,-66.390
7584.660,15.648,-66.960
7602.150,15.787,-66.430
7619.670,15.828,-65.920
7637.230,15.753,-66.920
7654.840,15.673,-66.380
7672.480,15.656,-67.150
7690.170,15.753,-67.250
7707.890,15.779,-67.220
7725.660,15.712,-67.110
7743.470,15.780,-66.950
7761.320,15.787,-66.910
7779.210,15.719,-67.380
7797.140,15.764,-68.000
7815.110,15.679,-67.530
7833.130,15.662,-68.340
7851.180,15.646,-67.940
7869.280,15.608,-68.030
7887.420,15.609,-68.140
7905.600,15.704,-67.720
7923.820,15.624,-68.440
7942.090,15.567,-68.120
7960.400,15.598,-67.310
7978.750,15.411,-69.150
7997.140,15.521,-68.270
8015.570,15.528,-68.310
8034.050,15.479,-68.260
8052.570,15.493,-68.270
8071.130,15.520,-68.320
8089.730,15.435,-69.160
8108.380,15.476,-68.520
8127.070,15.509,-68.820
8145.800,15.358,-68.960
8164.580,15.534,-68.860
8183.400,15.504,-69.240
8202.260,15.473,-69.360
8221.170,15.532,-68.820
8240.120,15.436,-69.070
8259.120,15.446,-69.780
8278.150,15.404,-69.390
8297.240,15.380,-69.530
8316.360,15.405,-69.940
8335.530,15.392,-69.350
8354.740,15.383,-70.360
8374.000,15.392,-69.860
8393.310,15.281,-69.540
8412.650,15.274,-68.980
8432.040,15.174,-68.270
8451.480,15.200,-70.110
8470.960,15.269,-69.970
8490.490,15.157,-69.970
8510.060,15.232,-70.070
8529.680,15.142,-70.010
8549.340,15.190,-70.140
8569.040,15.187,-70.210
8588.800,15.191,-69.580
8608.590,15.266,-69.480
8628.440,15.266,-70.530
8648.330,15.224,-70.170
8668.260,15.164,-70.510
8688.240,15.333,-70.950
8708.270,15.253,-69.840
8728.340,15.203,-70.770
8748.460,15.217,-70.150
8768.630,15.259,-70.450
8788.840,15.254,-70.250
8809.100,15.214,-70.860
8829.410,15.280,-69.920
8849.760,15.181,-70.280
8870.160,15.280,-70.010
8890.600,15.128,-70.090
8911.100,15.125,-71.610
8931.640,14.932,-73.240
8952.230,13.903,-77.070
8972.860,16.124,-68.890
8993.540,15.600,-67.050
9014.270,15.348,-68.110
9035.050,15.233,-68.930
9055.880,15.247,-69.070
9076.750,15.222,-69.100
9097.680,15.170,-68.830
9118.650,15.119,-68.980
9139.670,15.067,-69.020
9160.730,15.147,-69.000
9181.850,15.086,-68.890
9203.010,15.060,-68.180
9224.230,15.147,-68.020
9245.490,15.230,-68.170
9266.800,15.057,-67.960
9288.160,15.112,-67.580
9309.570,15.021,-68.200
9331.030,15.033,-68.220
9352.540,14.793,-68.170
9374.100,14.922,-68.950
9395.710,14.940,-68.960
9417.370,14.978,-68.920
9439.070,14.928,-69.270
9460.830,14.955,-68.820
9482.640,14.861,-69.350
9504.500,14.905,-70.250
9526.410,14.906,-70.240
9548.360,14.815,-73.940
9570.370,14.949,-68.930
9592.430,14.890,-69.900
9614.540,14.823,-69.780
9636.710,14.874,-69.920
9658.920,14.752,-69.830
9681.190,14.732,-71.220
9703.500,14.796,-69.690
9725.870,14.723,-70.830
9748.290,14.766,-70.480
9770.760,14.740,-70.720
9793.280,14.695,-71.680
9815.850,14.707,-71.640
9838.480,14.613,-71.480
9861.160,14.708,-71.670
9883.890,14.663,-71.960
9906.670,14.695,-72.610
